District,District ID,Report order,Region,Method,Year,Month,Month number,Wild MSW number,Wild MSW weight (kg),Wild 1SW number,Wild 1SW weight (kg),Sea trout number,Sea trout weight (kg),Finnock number,Finnock weight (kg),Farmed MSW number,Farmed MSW weight (kg),Farmed 1SW number,Farmed 1SW weight (kg),Netting effort
Tweed,101,1,East,Fixed Engine: Retained,1952,February,2,107,400.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Tweed,101,1,East,Net and Coble: Retained,1952,February,2,6606,24856.9,0,0.0,453,705.8,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1952,March,3,185,703.1,0,0.0,13,21.3,0,0.0,0,0.0,0,0.0,10.0
Tweed,101,1,East,Net and Coble: Retained,1952,March,3,7008,26151.9,1,0.5,848,1172.5,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1952,April,4,484,1912.3,0,0.0,14,20.0,0,0.0,0,0.0,0,0.0,21.0
Tweed,101,1,East,Net and Coble: Retained,1952,April,4,4253,16522.1,4,5.4,1244,1413.4,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1952,May,5,754,3310.3,19,23.1,60,104.3,0,0.0,0,0.0,0,0.0,28.0
Tweed,101,1,East,Net and Coble: Retained,1952,May,5,2370,9800.8,44,49.9,2689,3519.0,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1952,June,6,461,2190.9,242,427.7,80,126.1,0,0.0,0,0.0,0,0.0,29.0
Tweed,101,1,East,Net and Coble: Retained,1952,June,6,2157,9948.6,1507,2695.2,7286,11079.0,0,0.0,0,0.0,0,0.0,31.0
Tweed,101,1,East,Fixed Engine: Retained,1952,July,7,370,1923.2,1267,2269.3,70,108.9,0,0.0,0,0.0,0,0.0,27.0
Tweed,101,1,East,Net and Coble: Retained,1952,July,7,1503,7870.3,6000,12380.8,9076,13929.4,0,0.0,0,0.0,0,0.0,33.0
Tweed,101,1,East,Fixed Engine: Retained,1952,August,8,167,1068.2,127,302.5,20,41.3,0,0.0,0,0.0,0,0.0,23.0
Tweed,101,1,East,Net and Coble: Retained,1952,August,8,803,5098.4,1023,2170.0,2391,3791.6,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1952,September,9,48,367.0,1,2.3,7,12.7,0,0.0,0,0.0,0,0.0,21.0
Tweed,101,1,East,Net and Coble: Retained,1952,September,9,601,4373.1,97,246.3,1359,2717.0,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1953,February,2,170,526.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10.0
Tweed,101,1,East,Net and Coble: Retained,1953,February,2,6482,22300.9,0,0.0,108,177.4,0,0.0,0,0.0,0,0.0,32.0
Tweed,101,1,East,Fixed Engine: Retained,1953,March,3,275,1019.2,0,0.0,7,12.2,0,0.0,0,0.0,0,0.0,16.0
Tweed,101,1,East,Net and Coble: Retained,1953,March,3,3974,14027.3,0,0.0,394,618.7,0,0.0,0,0.0,0,0.0,32.0
